FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
"Ce voeu étrange avait jusqu'à ce jour écarté les prétendans,",,,,,"This strange oath had up to this time frightened away all wooers,"
"mais notre jeune homme fut si touché de la beauté de la princesse que, sans s'inquiéter des conditions,",,,,,"but the youth became so charmed with her beauty that he cared for nothing,"
il demanda sa main à son père.,,,,,but asked her father for her.
"Sais-tu bien, lui dit le roi, quel est l'engagement que tu devras prendre!",,,,,But dost thou know what thou must promise? said the King.
"Je devrai l'accompagner au tombeau si je lui survis, répondit-il,",,,,,"I must be buried with her, he replied, if I outlive her,"
"mais mon amour est si grand, que cela ne peut m'arrêter.",,,,,but my love is so great that I do not mind the danger.
"Le roi donna donc son consentement, et le mariage fut célébré avec une grande pompe.",,,,,"Then the King consented, and the wedding was solemnized with great splendour."
Les jeunes époux vécurent heureux et satisfaits pendant un certain temps.,,,,,"They lived now for a while happy and contented with each other,"
Cependant il arriva que la jeune princesse tomba dangereusement malade;,,,,,"and then it befell that the young Queen was attacked by a severe illness,"
tous les médecins firent de vains efforts pour la guérir.,,,,,and no physician could save her.
Elle mourut.,,,,,"And as she lay there dead, "
Alors seulement son mari se rappela son imprudente promesse;,,,,,"the young King remembered what he had been obliged to promise,"
il frémit d'horreur à cette pensée;,,,,,"and was horrified at having to lie down alive in the grave, but there was no escape."
Mais le roi avait fait poser des sentinelles à toutes les portes du palais.,,,,,"The King had placed sentries at all the gates,"
Il n'y avait pas moyen d'éviter sa destinée cruelle;,,,,,and it was not possible to avoid his fate.
"Lorsqu'arriva le jour où le corps de la princesse devait être conduit dans le caveau royal, le malheureux prince y fut mené à sa suite, et les verroux se fermèrent sur lui.",,,,,"When the day came when the corpse was to be buried, he was taken down into the royal vault with it and then the door was shut and bolted."
"A côté du cercueil, se trouvait une table sur laquelle étaient placés quatre bougies,",,,,,"Near the coffin stood a table on which were four candles,"
quatre morceaux de pain,,,,,"four loaves of bread,"
et quatre bouteilles de vin.,,,,,"and four bottles of wine,"
"Ces provisions épuisées,",,,,,"and when this provision came to an end,"
le prisonnier devait mourir de faim.,,,,,he would have to die of hunger.
Le malheureux jeune prince s'assit là plein de tristesse et de deuil;,,,,,"And now he sat there full of pain and grief,"
"il mangea chaque jour quelque peu de pain,",,,,,"ate every day only a little piece of bread,"
"but à peine quelques gorgées de vin,",,,,,"drank only a mouthful of wine,"
et n'en vit pas moins la mort s'approcher à grands pas.,,,,,and nevertheless saw death daily drawing nearer.
"Pendant qu'il était livré aux plus sombres réflexions,",,,,,"Whilst he thus gazed before him,"
"il vit un serpent dresser sa tête dans un coin du caveau, puis s'avancer en rampant vers le cadavre.",,,,,he saw a snake creep out of a corner of the vault and approach the dead body.
Il s'imagina que l'horrible animal voulait faire sa proie de la morte;,,,,,"And as he thought it came to gnaw at it, "
il tira soudain son épée en disant:,,,,,"he drew his sword and said,"
"Tant que je vivrai, tu ne toucheras pas à ce corps!",,,,,"As long as I live, thou shalt not touch her,"
Et il coupa le serpent en trois.,,,,,and hewed the snake in three pieces.
"Quelques moments après, un second serpent sortit du même coin;",,,,,"After a time a second snake crept out of the hole,"
"mais ayant aperçu son compagnon mort et partagé en quatre tronçons,",,,,,"and when it saw the other lying dead and cut in pieces, "
"il rentra dans son trou,",,,,,"it went back,"
puis reparut bientôt après portant dans la gueule trois feuilles vertes.,,,,,but soon came again with three green leaves in its mouth.
"Il commença par réunir les trois morceaux du serpent,",,,,,"Then it took the three pieces of the snake, laid them together,"
"les replaça adroitement dans l'ordre où ils se trouvaient avant d'être coupés, et mit sur chaque blessure une des trois feuilles.  ",,,,,"as they ought to go, and placed one of the leaves on each wound."
"Aussitôt, ce qui avait été séparé se rejoignit,",,,,,"Immediately the severed parts joined themselves together,"
"le serpent revint à la vie,",,,,,"the snake moved, and became alive again,"
et disparut avec son compagnon.,,,,,and both of them hastened away together.
Les trois feuilles étaient restées par terre;,,,,,"The leaves were left lying on the ground,"
"l'idée vint au malheureux jeune homme, témoin de cette scène extraordinaire,",,,,,"and a desire came into the mind of the unhappy man who had been watching all this,"
"d'essayer si la vertu magique de ces feuilles, qui avait rendu la vie au serpent,",,,,,"to know if the wondrous power of the leaves which had brought the snake to life again,"
pourrait aussi ranimer un être humain.,,,,,could not likewise be of service to a human being.
"Dans cette espérance, il ramassa les feuilles, en plaça une sur la bouche de la morte,",,,,,"So he picked up the leaves and laid one of them on the mouth of his dead wife,"
et les deux autres sur ses yeux.,,,,,and the two others on her eyes.
" A l'instant même, le sang circula de nouveau dans les veines et remonta vers le pâle visage qui se colora d'une vive rougeur.",,,,,"And hardly had he done this than the blood stirred in her veins, rose into her pale face, and coloured it again."
"En même temps, la jeune princesse recouvra la respiration, rouvrit les yeux,",,,,,"Then she drew breath, opened her eyes, "
"et s'écria: Ho! mon Dieu, où suis-je?",,,,,"and said, Ah, God, where am I?"
"Tu es près de moi, chère épouse, repartit le jeune prince.",,,,,"Thou art with me, dear wife, he answered,"
"Et il lui raconta alors tout ce qui s'était passé,",,,,,"and told her how everything had happened,"
et comment elle avait été arrachée à la mort.,,,,,and how he had brought her back again to life.
Il lui fit prendre ensuite un peu de vin et de pain;,,,,,"Then he gave her some wine and bread,"
"puis elle se leva, et ils se dirigèrent tous les deux vers la porte,",,,,,"and when she had regained her strength, he raised her up and they went to the door and knocked,"
où ils se mirent à frapper et à crier de toutes leurs forces; si bien que le bruit qu'ils faisaient arriva jusqu'aux sentinelles qui s'empressèrent d'aller avertir le roi.,,,,,"and called so loudly that the sentries heard it, and told the King."
"Celui-ci vint lui-même ouvrir la porte,",,,,,"The King came down himself and opened the door,"
"trouva le jeune couple frais et bien portant,",,,,,"and there he found both strong and well,"
et se réjouit avec eux de l'heureuse issue d'un si terrible événement.,,,,,and rejoiced with them that now all sorrow was over.
Le jeune prince avait emporté avec lui les trois feuilles du serpent;,,,,,"The young King, however, took the three snake-leaves with him,"
"il les donna à son serviteur de confiance, ",,,,,gave them to a servant 
en lui disant:,,,,,"and said, Keep them for me carefully,"
"Conserve-les avec soin, et ne t'en sépare jamais:",,,,,and carry them constantly about thee;
qui sait si elles ne pourront pas encore nous arracher à quelque péril?,,,,,who knows in what trouble they may yet be of service to us!
"Cependant depuis que la jeune femme avait été rappelée à la vie, il s'était opéré en elle un grand changement;",,,,,"A change had, however, taken place in his wife; after she had been restored to life,"
"tout l'amour qu'elle avait autrefois pour son mari, s'en était allé.",,,,,it seemed as if all love for her husband had gone out of her heart.
"C'est ainsi que quelque temps après,",,,,,"After some time, when he wanted to make a voyage over the sea,"
"ayant dû s'embarquer sur mer pour aller voir le roi son vieux père,",,,,,"to visit his old father, and they had gone on board a ship,"
elle oublia entièrement le dévouement ,,,,,"she forgot the great love and fidelity which he had shown her,"
"et la fidélité dont son époux avait fait preuve en l'arrachant à la mort,",,,,,"and which had been the means of rescuing her from death,"
et se laissa entraîner à un coupable penchant pour le commandant du vaisseau.,,,,,and conceived a wicked inclination for the skipper.
"Un jour que le jeune prince dormait,",,,,,"And once when the young King lay there asleep, "
"elle appela le commandant, et saisissant son mari par la tête,",,,,,"she called in the skipper and seized the sleeper by the head,"
"elle fit signe à son complice de le prendre par les pieds,",,,,,"and the skipper took him by the feet,"
et ils le jetèrent à la mer.,,,,,and thus they threw him down into the sea.
"Quand ce crime fut consommé,",,,,,"When the shameful deed was done, "
elle dit au commandant: Hâtons-nous maintenant de faire voile vers les états de mon père; ,,,,,"she said, Now let us return home,"
nous lui dirons que mon mari est mort en route.,,,,,and say that he died on the way.
"Je te promets de faire si bien ton éloge, que le vieux roi te donnera ma main ",,,,,"I will extol and praise thee so to my father that he will marry me to thee,"
et te désignera pour son successeur.,,,,,and make thee the heir to his crown.
"Cependant le fidèle serviteur, qui avait tout vu, ",,,,,"But the faithful servant who had seen all that they did, unseen by them,"
"détacha secrètement du vaisseau une petite nacelle, ",,,,,"unfastened a little boat from the ship,"
"fit force de rames vers l'endroit où son maître avait été jeté dans les flots, ",,,,,"got into it, sailed after his master,"
et laissa les infâmes assassins poursuivre leur voyage. ,,,,,and let the traitors go on their way.
"Il eut le bonheur de repêcher son jeune maître, ",,,,,"He fished up the dead body,"
"et grâce au secours des trois feuilles du serpent, qu'il portait toujours avec lui ",,,,,"and by the help of the three snake-leaves which he carried about with him,"
"et qu'il plaça sur les yeux et sur la bouche du mort, ",,,,,"and laid on the eyes and mouth,"
il le rappela heureusement à la vie.,,,,,he fortunately brought the young King back to life.
Alors ils ramèrent tous deux jour et nuit sans relâche; ,,,,,"They both rowed with all their strength day and night,"
"et leur légère nacelle courait si vite sur les flots, qu'ils arrivèrent avant les coupables dans les états du vieux roi.",,,,,and their little boat flew so swiftly that they reached the old King before the others did.
"Celui-ci s'étonna de les voir se présenter seuls, ",,,,,"He was astonished when he saw them come alone,"
et leur demanda ce qui leur était advenu. ,,,,,and asked what had happened to them.
"Lorsqu'il eut appris l'action barbare de sa fille, il s'écria:",,,,,"When he learnt the wickedness of his daughter he said,"
"Je ne puis croire qu'elle se soit conduite d'une manière si indigne,",,,,,"I cannot believe that she has behaved so ill,"
mais la vérité apparaîtra bientôt au grand jour.,,,,,"but the truth will soon come to light,"
,,,,,and bade both go into a secret chamber
"Cela dit, il les fit cacher tous deux dans une chambre à l'écart.",,,,,and keep themselves hidden from every one.
"Peu de temps après, le vaisseau arriva,",,,,,"Soon afterwards the great ship came sailing in,"
et la femme criminelle se présenta devant son père avec un visage empreint de tristesse.,,,,,and the godless woman appeared before her father with a troubled countenance.
Pourquoi viens-tu seule? lui dit le vieux roi; où est ton époux?,,,,,"He said, Why dost thou come back alone? Where is thy husband?"
"Hélas! mon bon père, répondit-elle, vous me voyez dans un grand deuil; ",,,,,"Ah, dear father, she replied, I come home again in great grief;"
"mon mari est mort subitement pendant la traversée, ",,,,,"during the voyage, my husband became suddenly ill and died,"
"et sans le zèle et le dévouement du commandant, ",,,,,"and if the good skipper had not given me his help, "
vous n'auriez plus revu votre fille; ,,,,,it would have gone ill with me.
il a assisté à ses derniers moments et pourra tout vous raconter.,,,,,"He was present at his death, and can tell you all."
"Je veux rendre la vie aux morts, répondit le roi, ",,,,,"The King said, I will make the dead alive again,"
qui ouvrit aussitôt la porte de la chambre ,,,,,"and opened the chamber,"
et fit entrer le jeune prince et son fidèle serviteur.,,,,,and bade the two come out.
"A la vue de son mari,",,,,,"When the woman saw her husband,"
l'odieuse femme fut comme frappée de la foudre;,,,,,"she was thunderstruck,"
elle tomba à genoux et demanda pardon.,,,,,and fell on her knees and begged for mercy.
"Point de pardon, s'écria le roi: ",,,,,"The King said, There is no mercy."
"il avait consenti à mourir avec toi, et c'est à lui que tu es redevable de la vie; ",,,,,"He was ready to die with thee and restored thee to life again,"
"toi au contraire, tu as profité de son sommeil pour la lui ôter: ",,,,,"but thou hast murdered him in his sleep,"
tu dois recevoir le châtiment que tu mérites.,,,,,and shalt receive the reward that thou deservest.
"En conséquence, l'épouse criminelle fut placée avec son complice dans un bateau où l'eau pénétrait par le fond; on le lança sur la mer où les vagues ne tardèrent pas à les engloutir.",,,,,"Then she was placed with her accomplice in a ship which had been pierced with holes, and sent out to sea, where they soon sank amid the waves."
