FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
"Quand les parents furent plongés dans le sommeil,",,,,,When the parents had gone to sleep 
Hansel se leva avec l'intention d'aller ramasser des cailloux comme la fois précédente.,,,,,"Hansel got up to go out and get more flint stones, as he did before, "
Mais la marâtre avait verrouillé la porte et le garçon ne put sortir.,,,,,"but the wife had locked the door, and Hansel could not get out; "
Il consola cependant sa petite soeur:,,,,,"but he comforted his little sister, "
"Ne pleure pas, Grethel, dors tranquille;",,,,,"and said, Don't cry, Grethel, and go to sleep quietly, "
le bon Dieu nous aidera.,,,,,and God will help us. 
"Tôt le matin, la marâtre fit lever les enfants.",,,,,Early the next morning the wife came and pulled the children out of bed. 
"Elle leur donna un morceau de pain, plus petit encore que l'autre fois.",,,,,"She gave them each a little piece of bread, less than before; "
"Sur la route de la forêt, Hansel l'émietta dans sa poche;",,,,,"and on the way to the wood Hansel crumbled the bread in his pocket, "
il s'arrêtait souvent pour en jeter un peu sur le sol.,,,,,and often stopped to throw a crumb on the ground. 
"Hansel, qu'as-tu à t'arrêter et à regarder autour de toi? dit le père. Va ton chemin!",,,,,"Hansel, what are you stopping behind and staring for? said the father."
"Je regarde ma petite colombe, sur le toit,",,,,,"I am looking at my little pigeon sitting on the roof, "
pour lui dire au revoir! répondit Hansel.,,,,,"to say good-bye to me, answered Hansel. "
"Fou! dit la femme. Ce n'est pas la colombe,",,,,,"You fool, said the wife, that is no pigeon, "
c'est le soleil qui se joue sur la cheminée.,,,,,but the morning sun shining on the chimney pots. 
"Hansel, cependant, continuait à semer des miettes de pain le long du chemin.",,,,,"Hansel went on as before, and strewed bread crumbs all along the road. "
"La marâtre conduisit les enfants au fin fond de la forêt, ",,,,,"The woman led the children far into the wood, "
plus loin qu'ils n'étaient jamais allés.,,,,,where they had never been before in all their lives. 
On y refit un grand feu et la femme dit:,,,,,"And again there was a large fire made, and the mother said, "
"Restez là, les enfants.",,,,,"Sit still there, you children, and when you are tired you can go to sleep; "
"Quand vous serez fatigués, vous pourrez dormir un peu nous allons couper du ce soir, quand nous aurons fini, nous viendrons vous chercher. bois et,",,,,,"we are going into the forest to cut wood, and in the evening, when we are ready to go home we will come and fetch you."
"À midi, Grethel partagea son pain avec Hansel qui avait éparpillé le sien le long du chemin.",,,,,"So when noon came Grethel shared her bread with Hansel, who had strewed his along the road. "
Puis ils dormirent,,,,,"Then they went to sleep, "
et la soirée passa sans que personne ne revînt auprès d'eux.,,,,,"and the evening passed, and no one came for the poor children. "
"Ils s'éveillèrent au milieu de la nuit,",,,,,"When they awoke it was dark night, "
"et Hansel consola sa petite soeur, disant:",,,,,"and Hansel comforted his little sister, "
"Attends que la lune se lève, Grethel, nous verrons les miettes de pain que j'ai jetées; elles nous montreront le chemin de la maison.",,,,,"and said, Wait a little, Grethel, until the moon gets up, then we shall be able to see the way home by the crumbs of bread that I have scattered along it."
"Quand la lune se leva, ils se mirent en route. Mais de miettes, point.",,,,,"So when the moon rose they got up, but they could find no crumbs of bread, "
Les mille oiseaux des champs et des bois les avaient mangées.,,,,,for the birds of the woods and of the fields had come and picked them up. 
"Les deux enfants marchèrent toute la nuit et le jour suivant, ",,,,,"They went on all that night, and the next day from the morning until the evening, "
sans trouver à sortir de la forêt.,,,,,"but they could not find the way out of the wood, "
"Ils mouraient de faim, n'ayant à se mettre sous la dent que quelques baies sauvages.",,,,,"and they were very hungry, for they had nothing to eat but the few berries they could pick up. "
Ils étaient si fatigués que leurs jambes ne voulaient plus les porter. Ils se couchèrent au pied d'un arbre et s'endormirent.,,,,,"And when they were so tired that they could no longer drag themselves along, they lay down under a tree and fell asleep."
Trois jours s'étaient déjà passés depuis qu'ils avaient quitté la maison paternelle.,,,,,It was now the third morning since they had left their father's house. 
"Ils continuaient à marcher, s'enfonçant toujours plus avant dans la forêt.",,,,,"They were always trying to get back to it, but instead of that they only found themselves farther in the wood, "
"Si personne n'allait venir à leur aide, ils ne tarderaient pas à mourir.",,,,,and if help had not soon come they would have been starved.
"A midi, ils virent un joli oiseau sur une branche, blanc comme neige.",,,,,"About noon they saw a pretty snow-white bird sitting on a bough, "
Il chantait si bien que les enfants s'arrêtèrent pour l'écouter.,,,,,and singing so sweetly that they stopped to listen. 
"Quand il eut fini, il déploya ses ailes et vola devant eux.",,,,,"And when he had finished the bird spread his wings and flew before them,"
Ils le suivirent jusqu'à une petite maison sur le toit de laquelle le bel oiseau blanc se percha.,,,,,"and they followed after him until they came to a little house, and the bird perched on the roof, "
"Quand ils s'en furent approchés tout près, ils virent qu'elle était faite de pain et recouverte de gâteaux.",,,,,"and when they came nearer they saw that the house was built of bread, and roofed with cakes; "
Les fenêtres étaient en sucre.,,,,,and the window was of transparent sugar. 
"Nous allons nous mettre au travail, dit Hansel, et faire un repas béni de Dieu.",,,,,"We will have some of this, said Hansel, and make a fine meal. "
"Je mangerai un morceau du toit, Grethel;",,,,,"I will eat a piece of the roof, Grethel, "
"Et tu peux avoir un morceau de la fenêtre, elle est si bonne.",,,,,and you can have some of the window-that will taste sweet. 
Hansel grimpa sur le toit et en arracha un petit morceau pour goûter.,,,,,"So Hansel reached up and broke off a bit of the roof, just to see how it tasted, "
Grethel se mit à lécher les carreaux.,,,,,and Grethel stood by the window and gnawed at it. 
On entendit alors une voix suave qui venait de la chambre,,,,,"Then they heard a thin voice call out from inside,"
"Grignoter, grignoter, comme une souris,",,,,,"Nibble, nibble, like a mouse,"
Qui donc grignote ma maison ?,,,,,Who is nibbling at my house?
Les enfants répondirent,,,,,"And the children answered,"
"Oubliez, c'est le vent.",,,,,"Never mind, It is the wind."
Et ils continuèrent à manger sans se laisser détourner de leur tâche.,,,,,"And they went on eating, never disturbing themselves. "
"Hansel, qui trouvait le toit fort bon, en fit tomber un gros morceau par terre",,,,,"Hansel, who found that the roof tasted very nice, took down a great piece of it, "
"et Grethel découpa une vitre entière, s'assit sur le sol et se mit à manger.",,,,,"and Grethel pulled out a large round window-pane, and sat her down and began upon it."
"La porte, tout à coup s'ouvrit",,,,,"Then the door opened, "
"et une femme, vieille comme les pierres, s'appuyant sur une canne, sortit de la maison.",,,,,"and an aged woman came out, leaning upon a crutch. "
Hansel et Grethel eurent si peur qu'ils laissèrent tomber tout ce qu'ils tenaient dans leurs mains.,,,,,"Hansel and Grethel felt very frightened, and let fall what they had in their hands. "
La vieille secoua la tête et dit:,,,,,"The old woman, however, nodded her head, and said, "
"Eh! chers enfants, qui vous a conduits ici?",,,,,"Ah, my dear children, how come you here? "
"Entrez, venez chez moi!",,,,,"you must come indoors and stay with me, "
Il ne vous sera fait aucun mal.,,,,,you will be no trouble. 
Elle les prit tous deux par la main,,,,,"So she took them each by the hand, "
et les fit entrer dans la maisonnette.,,,,,and led them into her little house. 
"Elle leur servit un bon repas, du lait et des beignets avec du sucre, des pommes et des noix.",,,,,"And there they found a good meal laid out, of milk and pancakes, with sugar, apples, and nuts. "
Elle prépara ensuite deux petits lits.,,,,,"After that she showed them two little white beds, "
Hansel et Grethel s'y couchèrent.,,,,,"and Hansel and Grethel laid themselves down on them, "
Ils se croyaient au Paradis.,,,,,and thought they were in heaven.
Mais l'amitié de la vieille n'était qu'apparente.,,,,,"The old woman, although her behaviour was so kind, "
"En réalité, c'était une méchante sorcière à l'affût des enfants.",,,,,"was a wicked witch, who lay in wait for children, "
Elle n'avait construit la maison de pain que pour les attirer.,,,,,and had built the little house on purpose to entice them. 
"Quand elle en prenait un, elle le tuait, le faisait cuire et le mangeait.",,,,,"When they were once inside she used to kill them, cook them, and eat them, "
"Pour elle, c'était alors jour de fête.",,,,,and then it was a feast day with her. 
La sorcière avait les yeux rouges et elle ne voyait pas très clair.,,,,,"The witch's eyes were red, and she could not see very far, but she had a keen scent, like the beasts, "
"Mais elle avait un instinct très sûr, comme les bêtes, et sentait venir de loin les êtres humains.",,,,,and knew very well when human creatures were near. 
"Quand Hansel et Grethel s'étaient approchés de sa demeure, elle avait ri méchamment et dit d'une voix mielleuse:",,,,,"When she knew that Hansel and Grethel were coming, she gave a spiteful laugh, and said triumphantly, "
"Ceux-là, je les tiens! Il ne faudra pas qu'ils m'échappent!",,,,,"I have them, and they shall not escape me!"
"A l'aube, avant que les enfants ne se soient éveillés, elle se leva.",,,,,"Early in the morning, before the children were awake, she got up to look at them, "
"Quand elle les vit qui reposaient si gentiment, avec leurs bonnes joues toutes roses, ",,,,,"and as they lay sleeping so peacefully with round rosy cheeks, "
elle murmura:,,,,,"she said to herself, "
Quel bon repas je vais faire!,,,,,What a fine feast I shall have! 
"Elle attrapa Hansel de sa main rêche,",,,,,"Then she grasped Hansel with her withered hand, "
le conduisit dans une petite étable,,,,,"and led him into a little stable, "
et l'y enferma au verrou.,,,,,and shut him up behind a grating; 
"Il eut beau crier, cela ne lui servit à rien.",,,,,"and call and scream as he might, it was no good. "
"La sorcière s'approcha ensuite de Grethel, la secoua pour la réveiller et s'écria:",,,,,"Then she went back to Grethel and shook her, crying,  water, "
"Debout, paresseuse!",,,,,"Get up, lazy bones; "
Va chercher de l'eau et prépare quelque chose de bon à manger pour ton frère. ,,,,,fetch and cook something nice for your brother; 
Il est enfermé à l'étable et il faut qu'il engraisse.,,,,,"he is outside in the stable, and must be fattened up."
"Quand il sera à point, je le mangerai.",,,,,And when he is fat enough I will eat him. 
"Grethel se mit à pleurer, mais cela ne lui servit à rien.",,,,,"Grethel began to weep bitterly, but it was of no use,"
Elle fut obligée de faire ce que lui demandait l'ogresse.,,,,,she had to do what the wicked witch bade her. 
On prépara pour le pauvre Hansel les plats les plus délicats.,,,,,"And so the best kind of victuals was cooked for poor Hansel, "
"Grethel, elle, n'eut droit qu'à des carapaces de crabes.",,,,,while Grethel got nothing but crab-shells.
"Tous les matins, la vieille se glissait jusqu'à l'écurie",,,,,"Each morning the old woman visited the little stable, "
"et disait: Hansel, tends tes doigts, que je voie si tu es déjà assez gras.",,,,,"and cried, Hansel, stretch out your finger, that I may tell if you will soon be fat enough. "
Mais Hansel tendait un petit os ,,,,,"Hansel, however, used to hold out a little bone, "
"et la sorcière, qui avait de mauvais yeux, ne s'en rendait pas compte.",,,,,"and the old woman, who had weak eyes, could not see what it was,"
Elle croyait que c'était vraiment le doigt de Hansel et s'étonnait qu'il n'engraissât point.,,,,,"and supposing it to be Hansel's finger, wondered very much that it was not getting fatter."
"Quand quatre semaines furent passées, et que l'enfant était toujours aussi maigre,",,,,,"When four weeks had passed and Hansel seemed to remain so thin, "
she lost patience and could wait no longer. ,,,,,elle perdit patience et décida de ne pas attendre plus longtemps.
"Holà! Grethel, cria-t-elle à la petite fille,",,,,,"Now then, Grethel, cried she to the little girl; "
dépêche-toi d'apporter de l'eau.,,,,,be quick and draw water; 
"Que Hansel soit gras ou maigre, c'est demain que je le tuerai et le mangerai.",,,,,"be Hansel fat or be he lean, tomorrow I must kill and cook him. "
"Ah, comme elle pleurait, la pauvre petite, en charriant ses seaux d'eau,",,,,,"Oh what a grief for the poor little sister to have to fetch water, "
comme les larmes coulaient le long de ses joues!,,,,,and how the tears flowed down over her cheeks! 
"Dieu bon, aide-nous donc! s'écria-t-elle.",,,,,"Dear God, pray help us! cried she; "
Si seulement les bêtes de la forêt nous avaient dévorés! Au moins serions-nous morts ensemble!,,,,,if we had been devoured by wild beasts in the wood at least we should have died together.
Cesse de te lamenter! dit la vieille;,,,,,"Spare me your lamentations, said the old woman; "
ça ne te servira à rien!,,,,,they are of no avail. 
"De bon matin, Grethel fut chargée de remplir la grande marmite d'eau et d'allumer le feu.",,,,,"Early next morning Grethel had to get up, make the fire, and fill the kettle. "
"Nous allons d'abord faire la pâte, dit la sorcière.",,,,,"First we will do the baking, said the old woman;  already, "
J'ai déjà fait chauffer le four et préparé ce qu'il faut.,,,,,I nave heated the oven and kneaded the dough. 
"Elle poussa la pauvre Grethel vers le four, d'où sortaient de grandes flammes.",,,,,"She pushed poor Grethel towards the oven, out of which the flames were already shining."
"Faufile-toi dedans! ordonna-t-elle, et vois s'il est assez chaud pour la cuisson.",,,,,"Creep in, said the witch, and see if it is properly hot, so that the bread may be baked. "
Elle avait l'intention de fermer le four quand la petite y serait pour la faire rôtir.,,,,,"And Grethel once in, she meant to shut the door upon her and let her be baked, "
"Elle voulait la manger, elle aussi.",,,,,and then she would have eaten her. 
Mais Grethel devina son projet ,,,,,"But Grethel perceived her intention, "
"et dit: Je ne sais comment faire , comment entre-t-on dans ce four?",,,,,"and said, I don't know how to do it: how shall I get in?"
"Petite oie, dit la sorcière,",,,,,"Stupid goose, said the old woman, "
"l'ouverture est assez grande, vois, ",,,,,"the opening is big enough, do you see? "
je pourrais y entrer moi-même.,,,,,I could get in myself! 
Et elle y passa la tête.,,,,,and she stooped down and put her head in the oven's mouth. 
"Alors Grethel la poussa vivement dans le four, claqua la porte et mit le verrou.",,,,,"Then Grethel gave her a push, so that she went in farther, and she shut theand put up the bar iron door upon her, "
La sorcière se mit à hurler épouvantablement.,,,,,Oh how frightfully she howled! 
Mais Grethel s'en alla et cette épouvantable sorcière n'eut plus qu'à rôtir.,,,,,"but Grethel ran away, and left the wicked witch to burn miserably."
"Grethel, elle, courut aussi vite qu'elle le pouvait chez Hansel.",,,,,"Grethel went straight to Hansel, "
Elle ouvrit la petite étable et dit:,,,,,"opened the stable-door, "
"Hansel, nous sommes libres!",,,,,"and cried, Hansel, we are free! "
La vieille sorcière est morte!,,,,,the old witch is dead! 
"Hansel bondit hors de sa prison, aussi rapide qu'un oiseau dont on vient d'ouvrir la cage.",,,,,Then out flew Hansel like a bird from its cage as soon as the door is opened. 
Comme ils étaient heureux!,,,,,How rejoiced they both were! how 
"Comme ils se prirent par le cou, ",,,,,they fell each on the other's neck! 
dansèrent et s'embrassèrent!,,,,,"and danced about, and kissed each other! "
"N'ayant plus rien à craindre, ils pénétrèrent dans la maison de la sorcière. ",,,,,"And as they had nothing more to fear they went over all the old witch's house, "
"Dans tous les coins, il y avait des caisses pleines de perles et de diamants.",,,,,and in every corner there stood chests of pearls and precious stones. 
C'est encore mieux que mes petits cailloux! dit Hansel en remplissant ses poches.,,,,,"This is something better than flint stones, said Hansel, as he filled his pockets,  carry something home with her, filled her apron full! "
"Et Grethel pensa : Moi aussi, je veux en rapporter à la maison!",,,,,"and Grethel, thinking she also would like to"
"Maintenant, il nous faut partir, dit Hansel, si nous voulons fuir cette forêt ensorcelée.",,,,,"Now, away we go, said Hansel, if we only can get out of the witch's wood. "
"Au bout de quelques heures, ils arrivèrent sur les bords d'une grande rivière.",,,,,When they had journeyed a few hours they came to a great piece of water. 
"Nous ne pourrons pas la traverser, dit Hansel, je ne vois ni passerelle ni pont.",,,,,"We can never get across this, said Hansel, I see no stepping-stones and no bridge."
"On n'y voit aucune barque non plus, dit Grethel.",,,,,"And there is no boat either, said Grethel; "
Mais voici un canard blanc. ,,,,,but here comes a white duck; 
"Si Je lui demande, il nous aidera à traverser.",,,,,if I ask her she will help us over. 
Elle cria:,,,,,"So she cried,"
"Petit canard, petit canard,",,,,,"Duck, duck, here we stand,"
Nous sommes Hansel et Grethel.,,,,,"Hansel and Grethel, on the land,"
"Il n'y a ni barque, ni gué, ni pont,",,,,,"Stepping-stones and bridge we lack,"
Fais-nous passer avant qu'il ne soit tard.,,,,,Carry us over on your nice white back.
Le petit canard s'approcha ,,,,,"And the duck came accordingly, "
et Hansel se mit à califourchon sur son dos.,,,,,and Hansel got upon her 
Il demanda à sa soeur de prendre place à côté de lui.,,,,,and told his sister to come too. 
"Non, répondit-elle, ce serait trop lourd pour le canard.",,,,,"No, answered Grethel, that would be too hard upon the duck; "
Nous traverserons l'un après l'autre.,,,,,"we can go separately, one after the other. "
La bonne petite bête les mena ainsi à bon port.,,,,,"And that was how it was managed, "
"Quand ils eurent donc passé l'eau sans dommage,",,,,,"and after that they went on happily, "
ils s'aperçurent au bout de quelque temps que la forêt leur devenait de plus en plus familière.,,,,,"until they came to the wood, and the way grew more and more familiar, "
"Finalement, ils virent au loin la maison de leur père.",,,,,till at last they saw in the distance their father's house. 
"Ils se mirent à courir, se ruèrent dans la chambre de leurs parents ",,,,,"Then they ran till they came up to it, rushed in at the door, "
et sautèrent au cou de leur père.,,,,,and fell on their father's neck. 
L'homme n'avait plus eu une seule minute de bonheur depuis qu'il avait abandonné ses enfants dans la forêt.,,,,,The man had not had a quiet hour since he left his children in the wood; 
Sa femme était morte.,,,,,but the wife was dead. 
Grethel secoua son tablier et les perles et les diamants roulèrent à travers la chambre.,,,,,"And when Grethel opened her apron the pearls and precious stones were scattered all over the room, "
"Hansel en sortit d'autres de ses poches, par poignées.",,,,,and Hansel took one handful after another out of his pocket. 
C'en était fini des soucis. Ils vécurent heureux tous ensemble.,,,,,"Then was all care at an end, and they lived in great joy together. "
