FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
"Elles lui enlevèrent ses beaux habits,",,BEAUX ENLEVER HABITS ,['Pres']['Past'],,"They took away her pretty dresses,"
la vêtirent d'un vieux tablier gris,,VETIRENT VIEUX TABLIER GRIS ,<unk>,,"and put on her an old grey kirtle,"
et lui donnèrent des sabots de bois.,,LUI SABOTS BOIS DONNER ,['Imp'],,and gave her wooden shoes to wear.
"Voyez un peu la fière princesse,",,PEU FIERE PRINCESSE VOIR ,['Pres'],,"Just look now at the proud princess,"
comme elle est accoutrée! s'écrièrent-elles en riant,,ECRIERENT - ACCOUTRER RIRE ,['Pres']['Past']['Pres'],,"how she is decked out! cried they laughing,"
et elles la conduisirent à la cuisine.,,CONDUISIRENT CUISINE ,<unk>,,and then they sent her into the kitchen.
"Alors il lui fallut faire du matin au soir de durs travaux,",,ALORS MATIN SOIR DURS TRAVAUX FALLOIR FAIRE ,['Past'],,"There she was obliged to do heavy work from morning to night,"
"se lever bien avant le jour, porter de l'eau,",,BIEN JOUR LEVER EAU PORTER ,,,"get up early in the morning, draw water,"
"allumer le feu, faire la cuisine et la lessive.",,FEU ALLUMER CUISINE FAIRE LESSIVE ,,,"make the fires, cook, and wash."
"En outre, les deux soeurs lui faisaient toutes les misères imaginables, se moquaient d'elle,",,DEUX SOEURS TOUTES MISERES IMAGINABLES FAIRE MOQUAIENT ,['Imp'],,"Besides that, the sisters did their utmost to torment her, mocking her,"
"lui renversaient les pois et les lentilles dans la cendre,",,POIS RENVERSER LENTILLES CENDRE ,['Pres'],,"and strewing peas and lentils among the ashes,"
de sorte qu'elle devait recommencer à les trier.,,SORTE TRIER DEVOIR RECOMMENCER ,['Imp'],,and setting her to pick them up.
"Le soir, lorsqu'elle était épuisée de travail,",,SOIR TRAVAIL EPUISER ,['Imp']['Past'],,"In the evenings, when she was quite tired out with her hard day's work,"
"elle ne se couchait pas dans un lit,",,PAS PAS LIT COUCHER ,['Imp'],,"she had no bed to lie on,"
mais devait s'étendre près du foyer dans les cendres.,,PRES FOYER CENDRES DEVOIR ETENDRE ,['Imp'],,but was obliged to rest on the hearth among the cinders.
"Et parce que cela lui donnait toujours un air poussiéreux et sale,",,TOUJOURS AIR POUSSIEREUX DONNER SALE ,['Pres'],,"And as she always looked dusty and dirty,"
elles l'appelèrent Cendrillon.,,APPELERENT CENDRILLON ,<unk>,,they named her Cinderella.
Il arriva que le père voulut un jour se rendre à la foire;,,PERE JOUR FOIRE ARRIVER VOULOIR RENDRE ,['Pres']['Imp'],,"It happened one day that the father went to the fair,"
il demanda à ses deux belles-filles ce qu'il devait leur rapporter.,,DEUX BELLES-FILLES DEMANDER DEVOIR RAPPORTER ,['Pres']['Imp'],,and he asked his two step-daughters what he should bring back for them.
"De beaux habits, dit l'une.",,BEAUX HABITS DIRE ,['Past']['Pres'],,Fine clothes! said one.
"Des perles et des pierres précieuses, dit la seconde.",,PERLES PIERRES PRECIEUSES SECONDE DIRE ,['Pres'],,Pearls and jewels! said the other.
"Et toi, Cendrillon, demanda-t-il, que veux-tu?",,TOI CENDRILLON DEMANDER VEUX - TU ,['Past'],,"But what will you have, Cinderella? said he."
"Père, le premier rameau qui heurtera votre chapeau sur le chemin du retour, cueillez-le pour moi.",,PERE PREMIER RAMEAU CHAPEAU CHEMIN RETOUR HEURTER CUEILLEZ LE ,['Fut'],,"The first twig, father, that strikes against your hat on the way home; that is what I should like you to bring me."
"Il acheta donc de beaux habits, des perles et des pierres précieuses pour les deux soeurs,",,DONC BEAUX ACHETER HABITS PERLES DEUX PIERRES PRECIEUSES SOEURS ,['Pres']['Past'],,"So he bought for the two step-daughters fine clothes, pearls, and jewels,"
"et, sur le chemin du retour, en traversant à cheval un vert bosquet,",,CHEMIN RETOUR CHEVAL VERT BOSQUET TRAVERSER ,['Pres'],,"and on his way back, as he rode through a green lane,"
une branche de noisetier l'effleura et fit tomber son chapeau. Alors il cueillit le rameau et l'emporta.,,BRANCHE EFFLEURA NOISETIER CHAPEAU FAIRE TOMBER ALORS RAMEAU CUEILLIR EMPORTA ,['Past']['Pres'],,a hazel-twig struck against his hat; and he broke it off and carried it home with him.
"Arrivé à la maison, il donna à ses belles-filles ce qu'elles avaient souhaité",,MAISON ARRIVER BELLES-FILLES DONNER SOUHAITER ,['Past']['Past']['Imp']['Past'],,"And when he reached home he gave to the step-daughters what they had wished for,"
et à Cendrillon le rameau de noisetier.,,CENDRILLON RAMEAU NOISETIER ,<unk>,,and to Cinderella he gave the hazel-twig.
"Cendrillon le remercia, s'en alla sur la tombe de sa mère",,CENDRILLON REMERCIA TOMBE MERE ALLER ,['Imp'],,"She thanked him, and went to her mother's grave,"
"et y planta le rameau, en pleurant si fort que les larmes tombèrent dessus et l'arrosèrent.",,RAMEAU PLANTER FORT TOMBERENT LARMES DESSUS PLEURER ARROSERENT ,['Past']['Pres'],,"and planted this twig there, weeping so bitterly that the tears fell upon it and watered it,"
Il grandit cependant et devint un bel arbre.,,CEPENDANT GRANDIR BEL ARBRE DEVENIR ,['Past']['Pres'],,and it flourished and became a fine tree.
Cendrillon allait trois fois par jour,,TROIS CENDRILLON FOIS JOUR ALLER ,['Imp'],,"Cinderella went to see it three times a day,"
"pleurer et prier sous ses branches, et chaque fois un petit oiseau blanc venait se poser sur l'arbre.",,PLEURER BRANCHES PRIER FOIS PETIT OISEAU BLANC ARBRE VENIR POSER ,['Past']['Imp'],,"and wept and prayed, and each time a white bird rose up from the tree,"
"Quand elle exprimait un souhait, le petit oiseau lui lançait à terre ce quelle avait souhaité.",,SOUHAIT EXPRIMER PETIT OISEAU TERRE LANCER SOUHAITER ,['Imp']['Imp']['Imp']['Past'],,and if she uttered any wish the bird brought her whatever she had wished for.
Or il arriva que le roi donna une fête qui devait durer trois jours,,TROIS ROI FETE JOURS ARRIVER DONNER DEVOIR DURER ,['Pres']['Past']['Imp'],,"Now if came to pass that the king ordained a festival that should last for three days,"
"et à laquelle furent invitées toutes les jolies filles du pays,",,TOUTES JOLIES FILLES PAYS INVITER ,['Past']['Past'],,"and to which all the beautiful young women of that country were bidden,"
afin que son fils pût se choisir une fiancée.,,FILS PUT FIANCEE CHOISIR ,,,so that the king's son might choose a bride from among them.
"Quand elles apprirent qu'elles allaient aussi y assister, les deux soeurs furent toutes contentes;",,AUSSI APPRENDRE ALLER ASSISTER DEUX SOEURS TOUTES CONTENTES ,['Past']['Pres']['Past'],,"When the two stepdaughters heard that they too were bidden to appear, they felt very pleased,"
elles appelèrent Cendrillon,,CENDRILLON ,<unk>,,"and they called Cinderella,"
"et lui dirent: Peigne nos cheveux, brosse nos souliers",,DIRE CHEVEUX PEINDRE BROSSE SOULIERS ,['Pres']['Pres'],,"and said, Comb our hair, brush our shoes,"
"et ajuste les boucles, nous allons au château du roi pour la noce.",,BOUCLES AJUSTE CHATEAU ROI NOCE ALLER ,['Pres']['Pres'],,"and make our buckles fast, we are going to the wedding feast at the king's castle."
"Cendrillon obéit, mais en pleurant,",,CENDRILLON OBEIR PLEURANT ,['Past'],,"Cinderella, when she heard this, could not help crying,"
"car elle aurait bien voulu les accompagner,",,BIEN VOULOIR ACCOMPAGNER ,['Pres']['Past'],,"for she too would have liked to go to the dance,"
et elle pria sa belle-mère de bien vouloir le lui permettre.,,BIEN BELLE-MERE LUI PRIER VOULOIR PERMETTRE ,['Pres'],,and she begged her step-mother to allow her.
"Toi, Cendrillon, dit-elle,",,CENDRILLON DIRE ,['Pres'],,"What, you Cinderella! said she,"
"mais tu es pleine de poussière et de crasse,",,TU PLEINE POUSSIERE CRASSE ,['Pres'],,"in all your dust and dirt,"
et tu veux aller à la noce?,,TU VEUX NOCE ALLER ,,,you want to go to the festival!
"Tu n'as ni habits, ni souliers,",,PAS HABITS SOULIERS ,['Past'],,you that have no dress and no shoes!
et tu veux aller danser?,,TU VEUX ALLER DANSER ,,,you want to dance!
"Mais comme Cendrillon ne cessait de la supplier,",,PAS CENDRILLON SUPPLIER CESSER ,['Imp'],,"But as she persisted in asking,"
elle finit par lui dire:,,FINIR DIRE ,['Past'],,"at last the step-mother said,"
J'ai renversé un plat de lentilles dans les cendres;,,PLAT LENTILLES CENDRES RENVERSER ,['Pres']['Past'],,"I have strewed a dish-full of lentils in the ashes,"
"si dans deux heures tu les as de nouveau triées, tu pourras venir avec nous.",,DEUX TU HEURES AS NOUVEAU TRIEES TU POURRAS VENIR ,,,and if you can pick them all up again in two hours you may go with us.
La jeune fille alla au jardin par la porte de derrière et appela:,,JEUNE FILLE PORTE ALLER JARDIN APPELA ,['Past'],,"Then the maiden went to the backdoor that led into the garden,"
"Petits pigeons dociles, petites tourterelles",,PETITS PIGEONS DOCILES PETITES TOURTERELLES ,<unk>,,"and called out, O gentle doves, O turtle-doves,"
"et vous tous les petits oiseaux du ciel, venez m'aider à trier les graines:",,TOUS PETITS OISEAUX CIEL GRAINES VENIR AIDER TRIER ,['Pres'],,"And all the birds that be, The lentils that in ashes lie Come and pick up for me!"
"Les bonnes dans le petit pot,",,BONNES PETIT POT ,<unk>,,"The good must be put in the dish,"
Les mauvaises dans votre jabot.,,MAUVAISES JABOT ,<unk>,,The bad you may eat if you wish.
"Alors deux pigeons blancs entrèrent par la fenêtre de la cuisine,",,ALORS DEUX PIGEONS BLANCS FENETRE CUISINE ENTRER ,['Imp'],,"Then there came to the kitchen-window two white doves,"
"puis les tourterelles,",,TOURTERELLES ,<unk>,,"and after them some turtle-doves,"
"et enfin, par nuées, tous les petits oiseaux du ciel vinrent en voletant",,ENFIN NUEES TOUS PETITS OISEAUX CIEL VOLETANT VENIR ,['Pres'],,"and at last a crowd of all the birds under heaven, chirping and fluttering,"
se poser autour des cendres.,,AUTOUR CENDRES POSER ,,,and they alighted among the ashes;
"Et baissant leurs petites têtes, tous les pigeons commencèrent à picorer: pic, pic, pic, pic,",,PETITES TETES TOUS PIGEONS COMMENCER PICORER PIC PIC PIC PIC ,['Past'],,"and the doves nodded with their heads, and began to pick, peck, pick, peck,"
"et les autres s'y mirent aussi: pic, pic, pic, pic,",,AUSSI AUTRES METTRE PIC PIC PIC PIC ,['Pres'],,"and then all the others began to pick, peck, pick, peck,"
et ils amassèrent toutes les bonnes graines dans le plat.,,TOUTES BONNES GRAINES PLAT AMASSER ,['Pres'],,and put all the good grains into the dish.
"Au bout d'une heure à peine, ils avaient déjà terminé et s'envolèrent tous de nouveau.",,BOUT HEURE PEINE DEJA TERMINER TOUS NOUVEAU ENVOLER ,['Imp']['Past']['Pres'],,"Before an hour was over all was done, and they flew away."
"Alors la jeune fille, toute joyeuse à l'idée qu'elle aurait maintenant la permission d'aller à la noce avec les autres, porta le plat à sa marâtre.",,ALORS JEUNE FILLE MAINTENANT JOYEUSE IDEE PERMISSION NOCE AUTRES ALLER PLAT MARATRE PORTER ,['Pres']['Past'],,"Then the maiden brought the dish to her step-mother, feeling joyful, and thinking that now she should go to the feast;"
"Mais la marâtre lui dit: Non, Cendrillon",,MARATRE DIRE NON CENDRILLON ,['Pres'],,"but the step-mother said, No, Cinderella,"
tu n'as pas d'habits,,PAS PAS HABITS AVOIR ,['Imp'],,"you have no proper clothes,"
et tu ne sais pas danser: on ne ferait que rire de toi.,,PAS PAS SAVOIR DANSER PAS RIRE TOI FAIRE ,['Pres']['Pres']['Imp'],,"and you do not know how to dance, and you would be laughed at!"
"Comme Cendrillon se mettait à pleurer,",,CENDRILLON METTRE PLEURER ,['Imp'],,"And when Cinderella cried for disappointment,"
"elle lui dit: Si tu peux, en une heure de temps, me trier des cendres deux grands plats de lentilles,",,DIRE TU HEURE TEMPS DEUX CENDRES GRANDS PLATS LENTILLES TRIER ,['Pres'],,"she added, If you can pick two dishes full of lentils out of the ashes, nice and clean,"
tu nous accompagneras.,,PAS ACCOMPAGNER ,['Pres'],,"you shall go with us,"
Car elle se disait qu'au grand jamais elle n'y parviendrait.,,PAS PAS CAR GRAND DIRE PARVENIR ,['Imp']['Imp'],,"thinking to herself, for that is not possible."
"Quand elle eut jeté le contenu des deux plats de lentilles dans la cendre, la jeune fille alla dans le jardin par la porte de derrière",,DEUX CONTENU PLATS LENTILLES JETER CENDRE JEUNE FILLE PORTE ALLER JARDIN ,['Past']['Past']['Pres'],,"When she had strewed two dishes full of lentils among the ashes the maiden went through the backdoor into the garden,"
"et appela: Petits pigeons dociles, petites tourterelles,",,APPELA PETITS PIGEONS DOCILES PETITES TOURTERELLES ,<unk>,,"and cried, O gentle doves, O turtle-doves,"
"et vous tous les petits oiseaux du ciel, venez m'aider à trier les graines:",,TOUS PETITS OISEAUX CIEL GRAINES VENIR AIDER TRIER ,['Pres'],,"And all the birds that be, The lentils that in ashes lie Come and pick up for me!"
"Les bonnes dans le petit pot,",,BONNES PETIT POT ,<unk>,,"The good must be put in the dish,"
Les mauvaises dans votre jabot.,,MAUVAISES JABOT ,<unk>,,The bad you may eat if you wish.
"Alors deux pigeons blancs entrèrent par la fenêtre de la cuisine,",,ALORS DEUX PIGEONS BLANCS FENETRE CUISINE ENTRER ,['Imp'],,"So there came to the kitchen-window two white doves,"
"puis les tourterelles,",,TOURTERELLES ,<unk>,,"and then some turtle-doves,"
"et enfin, par nuées, tous les petits oiseaux du ciel",,ENFIN NUEES TOUS PETITS OISEAUX CIEL ,<unk>,,"and at last a crowd of all the other birds under heaven,"
vinrent en voletant se poser autour des cendres.,,AUTOUR CENDRES VENIR VOLETER POSER ,['Pres']['Pres'],,"chirping and fluttering, and they alighted among the ashes,"
"Et baissant leurs petites têtes, tous les pigeons commencèrent à picorer: pic, pic, pic, pic,",,PETITES TETES TOUS PIGEONS COMMENCER PICORER PIC PIC PIC PIC ,['Past'],,"and the doves nodded with their heads and began to pick, peck, pick, peck,"
"et les autres s y mirent aussi: pic, pic, pic, pic,",,AUSSI AUTRES S METTRE PIC PIC PIC PIC ,['Pres'],,"and then all the others began to pick, peck, pick, peck,"
et ils ramassèrent toutes les bonnes graines dans les plats.,,TOUTES BONNES GRAINES PLATS RAMASSER ,['Pres'],,and put all the good grains into the dish.
"Et en moins d'une demi-heure, ils avaient déjà terminé, et s'envolèrent tous à nouveau.",,MOINS DEMI-HEURE DEJA TERMINER TOUS NOUVEAU ENVOLER ,['Imp']['Past']['Pres'],,"And before half-an-hour was over it was all done, and they flew away."
"Alors la jeune fille, toute joyeuse à l'idée que maintenant elle aurait la permission d'aller à la noce avec les autres, porta les deux plats à sa marâtre.",,ALORS JEUNE FILLE MAINTENANT JOYEUSE IDEE PERMISSION NOCE AUTRES ALLER DEUX PLATS MARATRE PORTER ,['Pres']['Past'],,"Then the maiden took the dishes to the stepmother, feeling joyful, and thinking that now she should go with them to the feast;"
"Mais celle-ci lui dit: C'est peine perdue, ",,DIRE PEINE PERDRE ,['Pres']['Pres']['Past'],,but she said All this is of no good to you;
"tu ne viendras pas avec nous,",,PAS PAS VENIR ,['Pres'],,"you cannot come with us, "
car tu n'as pas d'habits,,PAS PAS TU HABITS AVOIR ,['Imp'],,"for you have no proper clothes,"
et tu ne sais pas danser;,,PAS PAS SAVOIR DANSER ,['Pres']['Pres'],,and cannot dance;
nous aurions honte de toi.,,AURIONS TOI HONTE ,['Pres'],,you would put us to shame.
"Là-dessus, elle lui tourna le dos",,LA - DESSUS DOS TOURNER ,['Pres'],,"Then she turned her back on poor Cinderella,"
et partit à la hâte avec ses deux filles superbement parées.,,DEUX PARTIT HATE FILLES PAREES ,<unk>,,and made haste to set out with her two proud daughters.
"Lorsqu'il n'y eut plus personne à la maison,",,PAS PLUS PERSONNE MAISON AVOIR ,['Past'],,"And as there was no one left in the house,"
Cendrillon alla sous le noisetier planté sur la tombe de sa mère et cria:,,CENDRILLON NOISETIER TOMBE MERE ALLER PLANTER CRIA ,['Past']['Past'],,"Cinderella went to her mother's grave, under the hazel bush, and cried,"
"Petit arbre, ébranle-toi, agite-toi,",,PETIT ARBRE EBRANLE - TOI AGITE - TOI ,<unk>,,"Little tree, little tree, shake over me,"
Jette de l'or et de l'argent sur moi.,,JETTE OR ARGENT ,<unk>,,That silver and gold may come down and cover me.
"Alors l'oiseau lui lança une robe d'or et d'argent,",,ALORS OISEAU ROBE OR LANCER ARGENT ,,,"Then the bird threw down a dress of gold and silver,"
ainsi que des pantoufles brodées de soie et d'argent.,,AINSI PANTOUFLES SOIE BRODER ARGENT ,['Past'],,and a pair of slippers embroidered with silk and silver.
Elle mit la robe en toute hâte et partit à la fête.,,ROBE HATE METTRE PARTIT FETE ,['Past'],,And in all haste she put on the dress and went to the festival.
"Ni ses soeurs, ni sa marâtre ne la reconnurent,",,SOEURS PAS RECONNURENT MARATRE ,,,"But her step-mother and sisters did not know her,"
"et pensèrent que ce devait être la fille d'un roi étranger,",,PENSERENT FILLE ROI DEVOIR ETRANGER ,['Imp'],,"and thought she must be a foreign princess,"
tant elle était belle dans cette robe d'or.,,TANT BELLE ROBE OR ,['Imp'],,she looked so beautiful in her golden dress.
"Elles ne songeaient pas le moins du monde à Cendrillon et la croyaient assise dans la saleté, au logis,",,PAS PAS MOINS MONDE CENDRILLON SONGER SALETE CROIRE ASSEOIR LOGIS ,['Imp']['Imp']['Past'],,"Of Cinderella they never thought at all, and supposed that she was sitting at home,"
a retirer les lentilles de la cendre.,,LENTILLES RETIRER CENDRE ,['Pres'],,arid picking the lentils out of the ashes.
"Le fils du roi vint à sa rencontre,",,FILS ROI RENCONTRE VENIR ,['Pres'],,"The King's son came to meet her,"
la prit par la main et dansa avec elle.,,PRIT MAIN DANSER ,['Past'],,"and took her by the hand and danced with her,"
"Il ne voulut même danser avec nulle autre,",,PAS MEME NULLE AUTRE VOULOIR DANSER ,['Pres'],,"and he refused to stand up with any one else,"
si bien qu'il ne lui lâcha plus la main,,BIEN PAS PAS LACHA MAIN ,<unk>,,so that he might not be obliged to let go her hand;
"et lorsqu'un autre danseur venait l'inviter,",,AUTRE DANSEUR VENIR INVITER ,['Imp'],,and when any one came to claim it 
il lui disait: C'est ma cavalière.,,DIRE CAVALIERE ,['Imp']['Pres'],,"he answered, She is my partner."
"Elle dansa jusqu'au soir, et voulut alors rentrer.",,SOIR DANSER ALORS VOULOIR RENTRER ,['Past']['Imp'],,"And when the evening came she wanted to go home,"
"Le fils du roi lui dit: Je m'en vais avec toi et t'accompagne,",,FILS ROI DIRE TOI ALLER T' ACCOMPAGNE ,['Pres']['Pres']['Pres'],,"but the prince said he would go with her to take care of her,"
car il voulait voir à quelle famille appartenait cette belle jeune fille.,,FAMILLE BELLE JEUNE FILLE VOULOIR VOIR APPARTENIR ,['Imp']['Imp'],,for he wanted to see where the beautiful maiden lived.
Mais elle lui échappa et sauta dans le pigeonnier.,,SAUTA PIGEONNIER ,<unk>,,"But she escaped him, and jumped up into the pigeon-house."
Alors le prince attendit l'arrivée du père,,ALORS PRINCE ARRIVEE PERE ATTENDRE ,['Pres'],,"Then the prince waited until the father came,"
et lui dit que la jeune inconnue avait sauté dans le pigeonnier.,,JEUNE INCONNUE PIGEONNIER DIRE SAUTER ,['Pres']['Imp']['Past'],,and told him the strange maiden had jumped into the pigeon-house.
Serait-ce Cendrillon? se demanda le vieillard,,CENDRILLON VIEILLARD ETRE DEMANDER ,['Pres'],,"The father thought to himself, It cannot surely be Cinderella,"
et il fallut lui apporter une hache et une pioche,,HACHE FALLOIR APPORTER PIOCHE ,['Past'],,"and called for axes and hatchets,"
pour qu'il pût démolir le pigeonnier.,,PIGEONNIER POUVOIR DEMOLIR ,['Pres'],,"and had the pigeon-house cut down, "
Mais il n'y avait personne dedans.,,PAS DEDANS PERSONNE ,['Imp']['Past'],,but there was no one in it.
"Et lorsqu'ils entrèrent dans la maison, Cendrillon était couchée dans la cendre avec ses vêtements sales,",,MAISON ENTRER CENDRILLON VETEMENTS SALES COUCHER CENDRE ,['Imp']['Imp']['Past'],,"And when they entered the house there sat Cinderella in her dirty clothes among the cinders,"
et une petite lampe à huile brûlait faiblement dans la cheminée;,,PETITE LAMPE HUILE FAIBLEMENT CHEMINEE BRULER ,['Imp'],,and a little oil-lamp burnt dimly in the chimney;
car Cendrillon avait prestement sauté du pigeonnier parderrière,,CENDRILLON PRESTEMENT SAUTE PIGEONNIER PARDERRIERE ,['Imp'],,"for Cinderella had been very quick, and had jumped out of the pigeon-house again,"
et couru jusqu'au noisetier;,,NOISETIER COURIR ,['Pres'],,and had run to the hazel bush; 
"là, elle avait retiré ses beaux habits,",,LA BEAUX RETIRER HABITS ,['Imp']['Past']['Past'],,and there she had taken off her beautiful dress
"les avait posés sur la tombe,",,TOMBE POSER ,['Imp']['Past'],,"and had laid it on the grave,"
et l'oiseau les avait remportés;,,OISEAU REMPORTER ,['Imp']['Past'],,"and the bird had carried it away again,"
puis elle était allée avec son vilain tablier gris se mettre dans les cendres de la cuisine.,,VILAIN TABLIER CENDRES CUISINE ALLER GRIS METTRE ,['Imp']['Past']['Past'],,"and then she had put on her little gray kirtle again, and had sat down in. the kitchen among the cinders."
"Le jour suivant, comme la fête recommençait",,JOUR SUIVANT FETE RECOMMENCER ,['Pres'],,"The next day, when the festival began anew,"
"et que ses parents et ses soeurs étaient de nouveau partis,",,PARENTS SOEURS NOUVEAU PARTIS ,['Imp'],,"and the parents and step-sisters had gone to it,"
Cendrillon alla sous le noisetier et dit:,,CENDRILLON NOISETIER ALLER DIRE ,['Past']['Past'],,"Cinderella went to the hazel bush and cried,"
"Petit arbre, ébranle-toi, agite-toi,",,PETIT ARBRE EBRANLE - TOI AGITE - TOI ,<unk>,,"Little tree, little tree, shake over me,"
Jette de l'or et de l'argent sur moi.,,JETTE OR ARGENT ,<unk>,,That silver and gold may come down and cover me.
Alors l'oiseau lui lança une robe encore plus splendide que celle de la veille.,,ALORS ENCORE PLUS OISEAU ROBE VEILLE LANCER SPLENDIDE ,['Pres'],,Then the bird cast down a still more splendid dress than on the day before.
"Et quand elle parut à la fête dans cette toilette, tous furent frappés de sa beauté.",,FETE TOILETTE PARAITRE TOUS BEAUTE FRAPPER ,['Pres']['Past']['Past'],,And when she appeared in it among the guests every one was astonished at her beauty.
"Le fils du toi, qui avait attendu sa venue,",,FILS TOI VENUE ATTENDRE ,['Imp']['Past'],,"The prince had been waiting until she came,"
la prit aussitôt par la main et ne dansa qu'avec elle.,,AUSSITOT PRIT MAIN PAS DANSER ,['Past'],,and he took her hand and danced with her alone.
"Quand d'autres venaient l'inviter, il leur disait:",,VENAIENT AUTRES INVITER DIRE ,['Imp'],,"And when any one else came to invite her he said, "
C'est ma cavalière.,,CAVALIERE ,['Pres'],,She is my partner.
"Le soir venu, elle voulut partir,",,SOIR VENIR VOULOIR PARTIR ,['Past']['Fut'],,"And when the evening came she wanted to go home,"
"et le fils du roi la suivit, pour voir dans quelle maison elle entrait,",,FILS ROI SUIVIT MAISON VOIR ENTRER ,['Imp'],,"and the prince followed her, for he wanted to see to what house she belonged;"
mais elle lui échappa,,ECHAPPER ,['Pres'],,"but she broke away from him,"
et sauta dans le jardin derrière sa maison.,,SAUTA MAISON JARDIN ,,,and ran into the garden at the back of the house.
"Il y avait là un grand et bel arbre qui portait les poires les plus exquises,",,LA GRAND AVOIR PLUS BEL ARBRE POIRES EXQUISES PORTER ,['Imp']['Imp'],,"There stood a fine large tree, bearing splendid pears;"
"elle grimpa entre ses branches aussi agilement qu'un écureuil,",,AUSSI BRANCHES AGILEMENT ECUREUIL GRIMPER ,['Past'],,"she leapt as lightly as a squirrel among the branches,"
et le prince ne sut pas où elle était passée.,,PAS PAS PRINCE SAVOIR PASSER ,['Pres']['Imp']['Past'],,and the prince did not know what had become of her.
Cependant il attendit l'arrivée du père,,CEPENDANT ARRIVEE PERE ATTENDRE ,['Pres'],,"So he waited until the father came,"
"et lui dit: La jeune fille inconnue m'a échappé,",,DIRE JEUNE FILLE INCONNUE ECHAPPER ,['Pres']['Pres']['Past'],,"and then he told him that the strange maiden had rushed from him,"
et je crois qu'elle a sauté sur le poirier.,,POIRIER CROIRE SAUTER ,['Pres']['Pres']['Past'],,and that he thought she had gone up into the pear-tree.
Serait-ce Cendrillon? pensa le père,,CENDRILLON PENSA PERE ETRE ,['Pres'],,"The father thought to himself, It cannot surely be Cinderella,"
"qui envoya chercher la hache et abattit l'arbre,",,HACHE CHERCHER ARBRE ABATTRE ,,,"and called for an axe, and felled the tree,"
mais il n'y avait personne dessus.,,PAS PERSONNE DESSUS ,['Imp']['Past']['Past'],,but there was no one in it.
"Et quand ils entrèrent dans la cuisine,",,CUISINE ENTRER ,['Imp'],,And when they went into the kitchen
"Cendrillon était couchée dans la cendre, tout comme d'habitude,",,CENDRILLON COUCHER CENDRE TOUT HABITUDE ,['Imp']['Past'],,"there sat Cinderella among the cinders, as usual,"
"car elle avait sauté en bas de l'arbre par l'autre côté,",,BAS ARBRE AUTRE COTE SAUTER ,['Imp']['Past'],,"for she had got down the other side of the tree,"
rapporté les beaux habits à l'oiseau du noisetier,,BEAUX OISEAU NOISETIER RAPPORTER HABITS ,['Past']['Past'],,"and had taken back her beautiful clothes to the bird on the hazel bush,"
