orth,translation
DRESDEN IX REGION MONTAGNE ZERO MINUS SIX NORD NEG-FROST NEG-HABEN MILD,"de dresde jusqu'au bord des alpes, il fait de zéro à moins six degrés dans le nord, mais il ne gèle pas. demain, il fera doux."
MAINTENANT TEMPS COMMENT-APPARAITRE DEMAIN,et maintenant les prévisions météo pour demain mardi 20 octobre
ALLEMAGNE DEUX PARTIE PLUIE HUMIDE FRAIS FRAIS,"de violents orages séparent l'Allemagne en deux parties, l'une chaude et humide, l'autre un peu plus fraîche."
SUD-OUEST DE TOUTE FAÇON ETOILE PEUVENT VOIR,"dans le sud, les étoiles brillent de toute façon souvent"
CENTRE REGION NUAGE DEMAIN PEUVENT PLUIE ORAGE,"mais au centre, des nuages persistent et donneront par endroits des averses ou des orages demain."
IX PEUVENT DANGER VERGLAS SURTOUT MILIEU REGION SUD PUIS FROID,"et il peut aussi y avoir du verglas localement, car il gèlera surtout au centre et au sud."
SAMEDI PLUIE MONTAGNE PLUIE PARTIELLEMENT TRANSFORMER NEIGE NEIGE,"samedi, averses de pluie sur les montagnes, la pluie se transformant parfois en neige"
BEAU OÙ MER REGION,le temps le plus agréable sera en bord de mer
VENT FAIBLE VENT MODERE,le vent du sud-est est faible à modéré
JOUR PUIS SUD SUD-EST PLUIE APRES MIDI IX AUSSI ORAGES,"dans la journée, pluies dans le sud et le sud-est, l'après-midi, orages locaux."
PRESSION ATMOSPHERIQUE ELEVEE DONC DEMAIN SOLEIL PARTOUT,une pression atmosphérique élevée nous permet d'avoir beaucoup de soleil demain
DEMAIN DIX DEGRES IX DIX-SEPT DEGRES AMONT,"en journée, dix degrés dans le Vogtland et dix-sept degrés dans le Rhin supérieur"
HAUT NORD SOLEIL DONC LIMITE HAUT BAS,"l'anticyclone au-dessus de la mer du nord apporte du soleil et nous, en Allemagne, nous nous trouvons à la limite entre l'anticyclone et la dépression."
VENDREDI ENSUITE PLUIE IX VENT DOMINANT,"Vendredi, de nouvelles pluies arrivent de l'ouest et le vent souffle par endroits."
DIMANCHE PROBABLEMENT AGREABLE EN COURS OUEST NEIGE NEIGE PLUIE,"dimanche, le temps est d'abord parfois agréable puis il neige et pleut dans le nord et l'ouest du pays"
SURTOUT NORD-OUEST VENT FORT,"surtout au nord-ouest, il y a beaucoup de vent"
MELANGE BROUILLARD HAUT BROUILLARD SOLEIL RESTER,"c'est-à-dire que le mélange de brouillard, de stratus et de soleil se poursuit."
MARDI CALME SEC TEMPS,"mardi, temps calme et sec à haute pression"
SEULEMENT SUD PLUS AGREABLE,le sud est le seul endroit où le temps est un peu plus agréable.
MAINTENANT VOUS SOUHAITEZ UNE BONNE SOIREE,je vous souhaite encore une bonne soirée
DANS-VENANT RESTER AIR PRESSION HAUT VENIR SIGNIFIER BROUILLARD CIEL ET SOLEIL MELANGE,"les prochains jours, la haute pression atmosphérique nous apportera un mélange automnal de brouillard élevé tenace, de nuages et de soleil."
DEMAIN TREIZE REGION SUD-OUEST IX QUATRE VINGT DEGRES S'ADAPTENT PRESQUE COMME L'ETE,"demain, treize degrés dans le Vogtland et vingt-quatre degrés dans le Rhin supérieur."
LUNDI AUSSI VARIABLE ET PLUS FROID,le lundi sera également instable et plus frais
FRANCE VENIR NUAGE EST BASSE SAXE BAVIERE SUD-OUEST PLUIE,"cette nuit, des nuages denses s'étendront de la France vers l'est jusqu'à la Basse-Saxe et la Bavière, des pluies tomberont dans l'ouest et le sud-ouest"
VENT FAIBLE MODERE,"à part les rafales d'orage, le vent est faible à modéré de sud-est à sud"
SUD PLUS CALME AIMABLE UN PEU DOUX,"vers le sud, le temps devient plus calme, plus agréable et aussi un peu plus doux"
CHER SPECTATEUR BON SOIR,chers téléspectateurs bonsoir
ETE DEUX MILLE ONZE PRESQUE FINI ALLEMAGNE UN PEU CHAUD PLUS PEU DE SOLEIL MAIS ENORMEMENT DE PLUIE,l'été deux mille onze est presque terminé il a été légèrement trop chaud dans toute l'Allemagne il a manqué un peu de soleil mais il a été nettement trop humide
PARFOIS FAIBLE MODERE IX VENT IX OUEST FORT VENT,"dans le sud-est, vent de sud faible sinon modéré à frais dans l'ouest et le nord-ouest, rafales fortes à tempétueuses"
JOUR BEAUCOUP DE NUAGES BROUILLARD RESTER SEC IX SOLEIL POSSIBLE,"en journée, le temps reste globalement sec avec de nombreux nuages et brouillards, et le soleil apparaît en certains endroits"
SUD-OUEST EUROPE SUD OBTENIR PLUIE,la dépression sur le sud-ouest de l'europe donne de la pluie au sud
REGION LONGTEMPS AGREABLE,"dans une bande intermédiaire, le temps est encore agréable pendant une période prolongée"
SUD VENT FAIBLE NORD MODERE FRAIS AVERSES COTE MONTAGNE PARTIE TEMPETE OURAGAN,"au sud, le vent est faible au nord, il est modéré à frais avec des averses et des rafales de vent sur les côtes et en montagne."
BAVIERE FORET CE SOIR MOINS CINQ RIVIERE TROIS DEGRES,dans la forêt bavaroise cette nuit moins cinq dans l'emsland jusqu'à plus trois degrés
DEMAIN DEUX DEGRES REGION RIVIERE NEUF DEGRES,demain dans le vogtland deux sur le rhin et l'ems jusqu'à neuf degrés
DEMAIN PLUS CHAUD IX QU'AUJOURD'HUI,"mais demain, il fera plus chaud qu'aujourd'hui pour nous tous"
QUATORZE A DIX-NEUF DEGRES PEUVENT,nous sommes déjà entre quatorze et dix-neuf degrés.
MAINTENANT COMMENT-REGARDER LE TEMPS DEMAIN JEUDI QUATRE VINGT NOVEMBRE,et maintenant les prévisions météo pour demain jeudi vingt-quatre novembre
NORD-OUEST NUAGE PARFOIS SOLEIL UN PEU IX S+H IX PLUIE,"dans le nord et le nord-ouest, outre les nuages, il y aura parfois du soleil et quelques gouttes, surtout dans le Schleswig Holstein."
JEUDI PUIS A NOUVEAU PLUS DE VENT IX LE VENT ARRIVE AU DEBUT IX LA PLUIE ARRIVE TOUT DE SUITE,"vendredi, le vent soufflera plus fort dans le nord et le nord-ouest avec des rafales de vent près de la mer du nord, d'où arrivera plus tard une petite pluie, sinon peu de changement"
SAMEDI PRINCIPALEMENT SOLEIL NORD UN PEU DE PLUIE,"samedi, beaucoup de soleil et quelques averses dans le nord."
MAINTENANT TEMPS COMMENT-APPARAITRE DEMAIN TRENTE OCTOBRE,et maintenant les prévisions météo pour demain vendredi 30 octobre
APRES-MIDI POUVOIR SOLEIL POUVOIR,"l'après-midi, le soleil peut se montrer ici et là."
CHER ASSISTEUR poss-BONNE SOIR,"chers téléspectateurs, bonsoir"
IX NORD BAS VENIR NUAGE VENIR,un contrefort de la dépression sur la mer du nord dirige cependant des champs nuageux du nord-ouest vers le pays.
OUEST FLEUVE OUEST REGION APRES MIDI MEILLEUR SOLEIL POSSIBLE,"à l'ouest du Rhin, le temps pourrait devenir un peu plus agréable l'après-midi et le soleil pourrait bien se montrer."
DEMAIN OUEST BASSE ALTITUDE ARRIVER DIRECTION EST SE LEVER,le contrefort d'une dépression se déplacera demain de l'ouest de l'Allemagne vers l'est.
PLUIE ORAGE FORT,il faut alors s'attendre à de fortes averses et à des orages
NORD-OUEST SE DISSIPER PLUS TARD,"dans l'ouest et le nord-ouest, le temps se calmera plus tard"
MAINTENANT IN-KOMMEND IX PLUIE ORAGE PEUT ETRE FORT,"actuellement et dans les heures à venir, de violents orages éclatent ici et là."
JOUR SOLEIL NUAGE CHANGEANT PARFOIS AUSSI LONG SOLEIL,"en journée, le soleil et les nuages alterneront et le temps sera parfois ensoleillé pendant de longues périodes."
JOUR IX PLUIE AUSSI VENIR EST,"dans la journée, la pluie se dirige vers l'est"
SUEDOST EST RESTE REGION NEGO DEJA PLUIE,"dans l'est et le sud-est, le début de journée est encore agréable alors que dans le reste du pays, des averses et des orages sont déjà en cours."
ORAGES ENORMEMENT SUD-OUEST A VENIR JUSQU'A DEMAIN SOIR,et ce sont des orages violents qui se déplacent de l'ouest du sud-ouest vers le nord-est jusqu'à demain soir.
DEMAIN ORAGES LE PLUS SOUVENT OÙ REGION SUD-EST INCENDIE BOURG IX NORD PLUIE PARTIELLE,"le centre de gravité des orages de demain se situe principalement dans le sud-est, en direction du brandebourg, et dans le nord, en partie sous une pluie continue."
OUEST DISPARITION LENTE,"dans l'ouest, la pluie diminue lentement"
VENT COTE AUSSI,vent tempétueux également sur les côtes
CETTE NUIT FLEUVE QUATORZE DEGRES NORD MAXIMUM ZERO,"cette nuit, quatorze degrés dans le Rhin supérieur à zéro degré dans le nord"
HAUT REGION JUSQU'A VENDREDI LA PLUPART DU TEMPS TEMPS TEMPS AGREABLE SOLEIL TEMPERATURE MONTER,l'anticyclone nous apporte un temps majoritairement agréable et des températures en hausse au moins jusqu'à vendredi saint
DEMAIN NORD-OUEST DEUX SINON REGION MOINS CINQ ENTRE UN ENTRE,"en journée, plus deux degrés dans le nord-ouest, sinon moins cinq à plus un degré."
VENT MODERE FRAIS COTE IX FORT SI ORAGE IX ALORS TEMPETE POSSIBLE,"le vent est modéré à frais sur la côte où de fortes rafales de vent sont possibles, ainsi que sous les orages."
EN PLUS DEMAIN NORD TEMPS VARIABLE DIMANCHE AUSSI MILIEU,"en outre, il apporte demain au nord un temps instable qui s'étendra également au centre le dimanche"
REGION SO,"en même temps, de l'air plus doux arrive chez nous"
LUNDI NORD REGION PLUIE REGION MIEUX EN COURS REGION PLUIE,"lundi, averses sur les côtes, sinon moments agréables plus tard, de la pluie arrive du sud-ouest"
PLUIE PUIS MERCREDI PLUIE JEUDI FORTE PLUIE,mais la pluie deviendra plus massive le mercredi et le jeudi
SPECIALEMENT SUD-EST PEUT LIEU INTEMPERIES PLUIE GRELE TEMPETE PEUT,"surtout dans la moitié sud-est, intempéries locales avec fortes pluies, grêle et rafales de vent"
VENT NORMAL LEGER VENT MODERE,"sinon, le vent est généralement faible à modéré de secteur sud à ouest."
MAINTENANT PREVISION METEO DEMAIN VENDREDI QUATRE VINGT DECEMBRE,"et maintenant les prévisions météorologiques pour demain, vendredi, vingt-quatre décembre"
EST REGION SOLEIL PLUS CHAUD MAXIMUM SIX VINGT SUD MAXIMUM SEPT VINGT DEGRES,"à l'est, avec le soleil, il fera encore une fois très chaud, jusqu'à vingt-six degrés au sud, jusqu'à vingt-sept degrés."
REGION SUD PLUS DE NUAGES RIVIERE ALPES POSSIBLE NEIGE MAIS MOINS AU FUR ET A MESURE,"ce n'est que vers le sud, vers la bordure des alpes, que les nuages deviennent plus denses et qu'il peut encore neiger un peu entre le danube et la bordure des alpes, mais cela diminue au cours de la journée."
FROID SEPT DEGRES ALLGAEU IX SEIZE NORD,"cette nuit, il fait sept degrés dans l'Allgäu et jusqu'à seize à la mer du nord."
TEMPETE PENDANT LA JOURNEE,et nous avons aussi de la tempête tous les jours
VOUS SOUHAITEZ SOIR FAIRE BIEN,bonne soirée et bon courage
LUNDI GENERALEMENT BASSE PRESSION REGION AIR MER AIR VENIR,"lundi, des zones de basse pression et de l'air marin frais détermineront encore notre temps."
MEME DEMAIN METEO SUPER NEG-HABEN CINQ DEGRES NORD EST DOUX OU SUEDWEST,"demain, il n'y aura pas de grandes surprises : cinq degrés au nord-est, le temps sera plus doux au sud-ouest."
NUIT NORD PLUS TEMPETE AUSSI COTE OURAGAN,"dans la nuit, rafales de vent dans le nord, voire rafales d'ouragan sur les côtes"
JOUR FAIBLE VENT MODERE NORD NORD-EST FRAIS VENT MODERE EST FORT VENT,"en journée, le vent sera faible à modéré dans le nord et le nord-est, modéré à frais sur la mer Baltique."
RESTER AGREABLE REGION SUD QUELQUES AVERSES,"mais le temps n'est pas désagréable, tout au plus quelques averses à l'est et au sud."
BEAU SOIR ORIENTER,et vous souhaite une bonne soirée
MERCREDI CHANGEANT,"mercredi, temps instable"
JEUDI AUSSI TOUJOURS CHANGEANT,"jeudi, il n'y aura que peu de changements"
RESTE REGION SOLEIL NUAGE SEULEMENT LIEU UN PEU DE PLUIE,"dans le reste du pays, tantôt du soleil, tantôt des nuages et seulement quelques averses isolées."
CETTE NUIT SEPT SINON REGION SIX ENTRE UN,"cette nuit, sept degrés dans le Bas-Rhin, six à un degré ailleurs."
AUSSI VENT FORT STROEMEN REGION TEMPETE OURAGAN COTE PEUVENT,"chez nous, il y a aussi un vent fort, surtout dans la moitié nord, avec des rafales de vent sur la côte."
A PARTIR DE LUNDI C'EST-ÇA ALLEMAND INFLUENCE PLUIE,"à partir de lundi, il y aura aussi des pluies parfois fortes en allemagne"
IX VENT ET NEIGE LIMITE PROGRESSIVE,le temps devient plus frais et la limite des chutes de neige s'abaisse
NORD-OUEST NEIGE PEU POUVOIR,quelques flocons de neige peuvent tomber dans le nord-ouest.
DIMANCHE TRANQUILLEMENT DISPARAITRE,"dimanche, le temps se calmera à partir de l'ouest."
BON SOIR CHER SPECTATEUR,bonjour et bonsoir chers téléspectateurs
IN-KOMMEND PRINTEMPS TEMPS DEMAIN CHAUD,nous devrons encore nous passer d'un temps printanier chaud demain
OÙ CHAUD,d'où pourrait venir la chaleur en ce moment
BEAU SOIR SOUHAITER FAIRE BON SOUHAITER,je vous souhaite une bonne soirée et prenez soin de vous
ESPERER REGION MAINTENANT NORD-EST COURIR DISPARAITRE,et ils s'éloignent maintenant vers le nord-est les orages
MONTAGNE DEMAIN ENCORE PLUIE IX AVERSE NORD ORAGE,"demain, en bordure des Alpes, il pleuvra ou neigera d'abord"
MAINTENANT TEMPS COMMENT-REGARDER DEMAIN DIMANCHE DIX JANVIER,et maintenant les prévisions météo pour demain dimanche 10 janvier
DEMAIN TEMPS COMMENT-REGARDER MERCREDI DOUZE MAI,et maintenant les prévisions météo pour demain mercredi 12 mai
JOUR ENSUITE REGION NORD PLUIE SUD-EST MAIS UN PEU AGREABLE,"dans la journée, il pleut de temps en temps dans le nord et le long de l'Oder et de la Neisse, avec parfois de forts moments d'amabilité en direction du sud-est."
SAMEDI NORD SUD-EST PLUIE MAIS MEME TEMPS VENT,"samedi, pluie dans le nord et le sud-est avec parfois du vent"
JUSTEMENT RHEIN-PFALZ SARRE RHENANIE-DU-NORD-WESTPHALIE ORAGES,"de violents orages ont également éclaté sur la Rhénanie-Palatinat, la Sarre et la Rhénanie-du-Nord-Westphalie."
POUR L'INSTANT QUAND MEME ORAGE ALLEMAND WETTER SERVICE AVERTISSEMENT DEJA PRET ANNONCER,"actuellement, il y a encore des orages parfois violents le service météorologique allemand a émis des alertes aux intempéries."
SUD PROBABLEMENT HAUTE PRESSION CALME AMICAL AUTOMNE,"dans le sud, sous l'influence d'une haute pression, le temps automnal reste calme et parfois agréable."
AUSSI SAMEDI PROCHAIN MEME IX VENIR PLUS FRAIS,"samedi, le temps sera similaire au nord, mais plus frais."
VENT VENT FAIBLE,le vent est généralement faible et souffle du nord à l'ouest.
REGION DEMAIN SIX MONTAGNE ALLGAEU FROID MOINS QUATRE,"dans l'emsland, six degrés au-dessus de zéro demain dans l'allgäu, moins quatre degrés."
DEMAIN VALEUR EIFEL DIX-HUIT A SIX VINGT PAYS,demain les valeurs vont de dix-huit degrés dans l'eifel à vingt-six degrés dans la lausitz
MATIN SOLEIL TOUTES LES REGIONS COUESTES NUAGES PLUIES NEGATIVES,"et demain, nous aurons un temps ensoleillé sur les côtes, les nuages sont temporairement un peu plus denses et il pourrait y avoir quelques gouttes de pluie ici et là."
SEC ENORME,cela aide à lutter contre la sécheresse
SOIR SOUHAITER,je vous souhaite une bonne soirée et prenez soin de vous
BAS REGION FAIBLE DEMAIN DOIT INFLUENCE EST REGION SUD,la dépression sur les pays baltes s'affaiblit mais détermine encore demain le temps à l'est et au sud de l'allemagne
VENT FAIBLE SOUFFLER,le vent est généralement faible et vient du nord
MERCREDI OUEST NUAGE HUIT A SEIZE,"mercredi, des champs nuageux se formeront à l'ouest, avec des températures de huit à seize degrés."
BROUILLARD FROID,"là où il y a du brouillard, il fait plus froid"
NUAGE REGION CREER SEULEMENT NORD-OUEST VENIR,"les nuages des dépressions au-dessus de l'Atlantique ne parviennent pas à atteindre le nord-ouest de l'Allemagne, si tant est qu'ils y parviennent"
SUD VENT FAIBLE IX MODERE COTE FRAIS EST TEMPETE,"au sud, vent faible au nord, vent modéré à la côte, vent frais avec de fortes rafales à la mer Baltique, rafales de vent."
NUIT PARTIE SOL GEL,"cette nuit, il faut à nouveau s'attendre à des gelées au sol par endroits"
MAINTENANT TEMPS COMMENT-APPARAITRE DEMAIN SAMEDI SEPTIEME AOÛT,et maintenant les prévisions météo pour demain samedi 7 août
DEMAIN LE PLUS SOUVENT SOLEIL,"demain, le soleil brillera sur une grande partie du territoire"
NORD PEUT ETRE NUAGEUX,"dans l'extrême nord, le temps peut rester localement maussade pendant une période prolongée"
REGION VENT SUD BEAUCOUP FRAIS VENT PEU TEMPETE MONTAGNE TEMPETE OURAGAN POUVOIR,"dans la moitié nord du pays, le vent est modéré en direction du sud et même frais avec de fortes rafales de vent et parfois des rafales de vent sur les montagnes, parfois même des rafales de type ouragan."
CETTE NUIT IX REGION ZERO DEGRE SI ETOILE PEUVENT VOIR JUSQU'A MOINS DEUX VINGT DEGRES,"cette nuit, zéro degré sur le haut-rhin où le ciel s'éclaircit jusqu'à moins vingt-deux degrés"
VENT VENT MODERE,"vent faible à modéré en mer du nord, parfois frais, de secteur sud-est"
REGION OUEST CETTE NUIT CINQ DEGRES REGION PRINCIPALEMENT GEL POSSIBLE LISSE PRUDENCE,"dans l'ouest, cette nuit jusqu'à plus cinq degrés, sinon léger gel sur une grande partie du territoire, avec possibilité de gelée blanche par endroits"
CETTE NUIT TEMPERATURE MOINS TROIS MOINS DIX-SEPT SI CLAIR BAS,"cette nuit, températures entre moins trois et moins dix-sept degrés là où le ciel se dégage plus longtemps, valeurs inférieures"
JOUR MOINS SEPT NORD ZERO,"le jour, moins sept degrés dans le Vogtland et zéro degré à la mer Baltique"
EN PLUS AIR CHAUD EFFECTIVEMENT CHAUD CHAUD LA SEMAINE PROCHAINE FRAIS,"et avec lui, de l'air encore plus chaud arrive cette semaine, la chaleur devient vraiment étouffante il fait plus frais dans les prochains jours, surtout ici sur l'europe de l'ouest"
EST SUD BERLIN SUD ALLEMAGNE QUATRE VINGT DEGRES A HUIT VINGT DEGRES,"mais ici à l'est, au sud de Berlin et surtout dans le sud de l'Allemagne, il fait vingt-quatre à vingt-huit degrés."
MAINTENANT TEMPS COMMENT-APPARAITRE DEMAIN DIMANCHE SEPT VINGT SEPTEMBRE,et maintenant les prévisions météo pour demain dimanche vingt-sept septembre
SEULEMENT NORD UN PEU DE NUAGES,les nuages de la dépression au-dessus de la mer du Nord ne couvrent que le nord
CETTE NUIT NORD DOUZE PAYS IX QUATRE DEGRES,cette nuit douze degrés à la mer du nord quatre degrés dans l'eifel
DEMAIN JOUR DIX-HUIT MAXIMUM TROIS VINGT DEGRES,"le jour, températures entre dix-huit et vingt-trois degrés"
JOUR PARTIE SEULEMENT UN DEGRE NORD LAC,"en journée, des températures à un seul chiffre en mer du Nord."
AU COURS DU DEBUT DE L'AUTOMNE,donc l'automne se poursuit pour ainsi dire le début de l'automne
DIMANCHE NEIGE PEU NORD REGION POSSIBLE SOLEIL,"dimanche, peu de neige dans le nord, le soleil se montre parfois"
JOUR SUD-EST NEIGE NEIGE PLAT AUSSI NEIGE,"dans la journée, il neige au sud et à l'est dans certaines régions de plaine, il y a aussi de la pluie de neige"
NORD-OUEST NEIGE AVERSES DISPARAISSENT,"au nord et à l'ouest, le temps s'éclaircit avec quelques averses de neige."
DIMANCHE IX NUAGEUX PARTIELLEMENT AGREABLE SEC MOINS CINQ ENTRE DEUX DEGRES MAXIMUM,"dimanche également, le temps est partiellement agréable et sec avec des températures de moins cinq à plus deux degrés, à côté de champs nuageux"
EN COURS NEIGE RETOUR PLUIE MAIS GLACE PLUIE PRUDENCE ROUTE GLISSANTE POSSIBLE,"mais cette neige peut très vite se transformer en pluie verglaçante, ce qui signifie des routes dangereusement glissantes."
DEMAIN JOUR DANS LE COURANT REGION SUD-OUEST RESTER SI POSSIBLE NEIGE,"et ce danger reste latent demain dans le sud-ouest, car il y aura toujours de la neige."
REGION NORD VENT FAIBLE,"au nord-est, vent faible à modéré"
CETTE NUIT RHIN HUIT DEGRES ALPES MOINS SIX,"cette nuit, il fait huit degrés dans le Bas-Rhin et moins six degrés au pied des Alpes."
DEMAIN SOLEIL NUAGEUX VARIABLE REGION NORD SOLEIL SOUVENT,"demain, il y aura tantôt du soleil, tantôt des nuages dans la moitié nord, le soleil sera plus fréquent"
IX AVERSES SUD-OUEST SOIR ORAGES PEUVENT ETRE,"localement, il y aura des averses, en particulier dans le sud-ouest où l'on peut s'attendre à des orages en soirée"
NORD-EST PEU D'AVERSES LE SOIR SE DISSIPER,"dans le nord-est, il y aura encore quelques averses qui s'atténueront rapidement dans la nuit."
QUELQUES BRUMES INOFFENSIVES PUIS CIEL DEGAGE,"le ciel est alors dégagé, à l'exception de quelques nuages inoffensifs."
CETTE NUIT MOINS DEUX NORD CENTRE MOINS UN VINGT DEGRES,"cette nuit, moins deux degrés à la mer du nord et parfois moins vingt degrés au centre."
"A LA FIN DE LA JOURNEE, LE FROID PERSISTERA AU MILIEU DE L'EUROPE ENVIRON ZERO ENTRE LE MILIEU DE LA MER DIX A QUINZE","le froid persistera ces prochains jours en Europe centrale, autour de zéro degré en mer Méditerranée, entre dix et quinze degrés."
MAINTENANT TEMPS COMMENT-APPARAITRE DEMAIN SAMEDI DEUXIEME OCTOBRE,"et maintenant les prévisions météorologiques pour demain, samedi, deuxième octobre"
IX PUIS NEIGE POUVOIR SOIR PUIS NORD NEIGE PLATE,"dans les montagnes moyennes du nord et de l'est, il neige en partie vers le soir, et dans la moitié nord, il peut aussi neiger jusqu'en plaine."
BONNE SOIR CHERE VOUS ASSISTEZ poss-EUCH,bonsoir chers téléspectateurs
DOUX NORD AUSSI DOUZE ENTRE QUATORZE SUED ENVIRON QUATORZE MAXIMUM SEIZE DEGRES,il reste doux chez nous températures de douze à quatorze degrés dans le nord de l'Allemagne et de quatorze à seize degrés dans le sud
NORD SOLEIL NUAGE CHANGEANT PEU D'AVERSES SUD-OUEST PARTICULIEREMENT SOLEIL POSSIBLE,"sinon, soleil, nuages et averses isolées dans le sud-ouest, le soleil est le plus souvent présent."
CETTE NUIT TREIZE NORD QUATRE MONTAGNE,"cette nuit, treize degrés sur les côtes quatre degrés dans les Alpes"
AM-JOUR TREIZE EST UN VINGT RIVIERE,"en journée, treize degrés sous une pluie persistante et vingt-et-un degrés sur le Rhin supérieur."
PUIS AVERSES FORTES AVEC ORAGE,ces dernières s'étendent vers l'est et sont parfois fortes et orageuses
ET PAR LA SUITE PARTOUT VARIABLE POSSIBILITE DE NEIGE,"ensuite, un temps instable avec de nouvelles chutes de neige nous attend dans tout le pays"
MAINTENANT TEMPS COMMENT-REGARDER DEMAIN MARDI NEUVIEME FEVRIER,et maintenant les prévisions météo pour demain mardi 9 février
COMMENT-APPARAITRE SAMEDI PROCHAIN NEIGE SURTOUT NORD PROBABLEMENT SOLEIL,"les perspectives pour samedi ici et la neige, surtout dans le nord, le soleil se montre aussi de temps en temps"
CETTE NUIT TEMPERATURE MOINS CINQ NORD A PLUS TROIS OUEST FLEUVE,"cette nuit, les températures vont de moins cinq degrés dans le nord-est à plus trois degrés sur le rhin"
IX PLUS SIX DEGRES AVANT LA REGION DE POMERANIE UN PEU DE GEL,"là, demain, jusqu'à plus six degrés en Poméranie occidentale, il y a un léger gel."
AVEC NORD PLUS DOUX,il fait nettement plus doux sous les nuages du nord de l'allemagne
MAIS DANS LA JOURNEE IX PLUS FROID,"mais pendant la journée, il y fait plus frais que dans le sud de l'Allemagne."
LUNDI BEAUCOUP REGION AGREABLE COTE SUD-EST COURT NUAGE PARTIE PLUIE,"lundi, le temps est agréable en de nombreux endroits sur les côtes et dans le sud-est, des nuages plus compacts apportent de la pluie par endroits"
MARDI OUEST PLUS DE NUAGES AVERSES,"mardi, les nuages de l'ouest seront suivis d'averses plus denses"
NORD-OUEST PLUS TARD AUSSI DES NUAGES PUIS DES ORAGES ET DES AVERSES,"plus tard, le ciel redeviendra plus nuageux dans le nord-ouest avec quelques averses parfois orageuses"
MERCREDI BAISSE FROID CHANGEANT SOLEIL NUAGE AVERSES ORAGE OUEST,"à partir de mercredi, il fera à nouveau plus frais et le temps sera variable avec un peu de soleil, beaucoup de nuages et des averses ou des orages."
JOUR CLAIR VOIR ETOILE GELEE,"dans la nuit partiellement claire, il y aura localement un peu de gel."
HEURE AUSSI GENERALEMENT PLUIE D'ABORD OUEST PUIS REGION,"dans les prochaines heures, de fortes pluies tomberont d'abord sur l'ouest, puis sur les côtes."
ET JOUR RESTENT FROIDS SIX DEGRES BAVAROISE IX REGION AUSSI S+H IX AUSSI,"et là, il reste frais pendant la journée six degrés de température maximale en Bavière parfois comme dans le schleswig holstein"
"MAIS ENTRE LES DEUX, REGION DOUCE NEUF A QUATORZE DEGRES","mais entre les deux, ce sera une journée très douce avec neuf à quatorze degrés"
SUD-OUEST DE L'ALLEMAGNE UN PEU HUMIDE VENIR IX POSSIBLE AVERSES ORAGE PROBABLE,"dans les parties sud-ouest de l'Allemagne, de l'air un peu plus humide s'infiltre et le risque d'averses et d'orages augmente légèrement."
SEMAINE CHAUDE AUSSI SOLEIL TOUS LES JOURS DEGRES MONTER,"Oui, le week-end sera chaud et ensoleillé, avec quelques degrés de plus chaque jour."
SOUHAITER UNE BONNE SOIREE,je vous souhaite une bonne soirée et faites le bien
